split,video_id,video_path,label,exists
test,0458c082-d317-4712-afc2-b87cac85a76c,/group/pmc085/hlionar/datasets/SAGES_CVS_Challenge_2024/train/videos/0458c082-d317-4712-afc2-b87cac85a76c.mp4,0,True
test,087bff72-3e67-48cb-8b2c-a08f5b018ca1,/group/pmc085/hlionar/datasets/SAGES_CVS_Challenge_2024/train/videos/087bff72-3e67-48cb-8b2c-a08f5b018ca1.mp4,0,True
test,08a82244-1066-4013-af22-1e234bc560c8,/group/pmc085/hlionar/datasets/SAGES_CVS_Challenge_2024/train/videos/08a82244-1066-4013-af22-1e234bc560c8.mp4,0,True
test,093fac86-0ee4-44e1-9b8d-b7799071763b,/group/pmc085/hlionar/datasets/SAGES_CVS_Challenge_2024/train/videos/093fac86-0ee4-44e1-9b8d-b7799071763b.mp4,0,True
test,0ee1b032-d7a1-43ca-a09a-932d5bdd1e88,/group/pmc085/hlionar/datasets/SAGES_CVS_Challenge_2024/train/videos/0ee1b032-d7a1-43ca-a09a-932d5bdd1e88.mp4,0,True
test,0f6e791d-ad96-4c9b-914b-93bc040ca048,/group/pmc085/hlionar/datasets/SAGES_CVS_Challenge_2024/train/videos/0f6e791d-ad96-4c9b-914b-93bc040ca048.mp4,0,True
test,1406cfa9-9a7e-4525-9530-083e51ce0aa7,/group/pmc085/hlionar/datasets/SAGES_CVS_Challenge_2024/train/videos/1406cfa9-9a7e-4525-9530-083e51ce0aa7.mp4,0,True
test,15c0e57a-97d2-4add-8404-063e3747cd47,/group/pmc085/hlionar/datasets/SAGES_CVS_Challenge_2024/train/videos/15c0e57a-97d2-4add-8404-063e3747cd47.mp4,0,True
test,160c0b7f-ac58-4f77-b53f-24673d5e9cf3,/group/pmc085/hlionar/datasets/SAGES_CVS_Challenge_2024/train/videos/160c0b7f-ac58-4f77-b53f-24673d5e9cf3.mp4,0,True
test,1c39b144-78f7-43fb-b939-c91b0349c9a7,/group/pmc085/hlionar/datasets/SAGES_CVS_Challenge_2024/train/videos/1c39b144-78f7-43fb-b939-c91b0349c9a7.mp4,0,True
test,207ce75d-2d7e-4f67-a09d-19cc44925fa2,/group/pmc085/hlionar/datasets/SAGES_CVS_Challenge_2024/train/videos/207ce75d-2d7e-4f67-a09d-19cc44925fa2.mp4,0,True
test,216ca2c0-f08c-4fe8-a7df-92f6873ae3ab,/group/pmc085/hlionar/datasets/SAGES_CVS_Challenge_2024/train/videos/216ca2c0-f08c-4fe8-a7df-92f6873ae3ab.mp4,0,True
test,2550f92b-2d86-45ff-bc45-e61d4c17918e,/group/pmc085/hlionar/datasets/SAGES_CVS_Challenge_2024/train/videos/2550f92b-2d86-45ff-bc45-e61d4c17918e.mp4,0,True
test,27eb52f0-5ddf-4c9c-8ce5-31af063a58d4,/group/pmc085/hlionar/datasets/SAGES_CVS_Challenge_2024/train/videos/27eb52f0-5ddf-4c9c-8ce5-31af063a58d4.mp4,0,True
test,2e19210c-a2d1-42c4-92cd-1be9d1018580,/group/pmc085/hlionar/datasets/SAGES_CVS_Challenge_2024/train/videos/2e19210c-a2d1-42c4-92cd-1be9d1018580.mp4,0,True
test,305a2bb6-8667-44c0-be16-693ef5eff5f9,/group/pmc085/hlionar/datasets/SAGES_CVS_Challenge_2024/train/videos/305a2bb6-8667-44c0-be16-693ef5eff5f9.mp4,0,True
test,3739629b-82cd-4ff6-a9c6-da65d02c40ee,/group/pmc085/hlionar/datasets/SAGES_CVS_Challenge_2024/train/videos/3739629b-82cd-4ff6-a9c6-da65d02c40ee.mp4,0,True
test,3cc65e5e-e944-4409-a826-27d8a61caf2c,/group/pmc085/hlionar/datasets/SAGES_CVS_Challenge_2024/train/videos/3cc65e5e-e944-4409-a826-27d8a61caf2c.mp4,0,True
test,3e7c8b66-eb04-46da-a110-2e8fe66d25d2,/group/pmc085/hlionar/datasets/SAGES_CVS_Challenge_2024/train/videos/3e7c8b66-eb04-46da-a110-2e8fe66d25d2.mp4,0,True
test,44b4fda7-a112-4998-9486-31f5279479fb,/group/pmc085/hlionar/datasets/SAGES_CVS_Challenge_2024/train/videos/44b4fda7-a112-4998-9486-31f5279479fb.mp4,0,True
test,49457fe0-713f-4627-b5b9-ccc4fdeee1c1,/group/pmc085/hlionar/datasets/SAGES_CVS_Challenge_2024/train/videos/49457fe0-713f-4627-b5b9-ccc4fdeee1c1.mp4,0,True
test,4a2e65c1-c94c-4bf6-9ce4-8e84bfa4fbf0,/group/pmc085/hlionar/datasets/SAGES_CVS_Challenge_2024/train/videos/4a2e65c1-c94c-4bf6-9ce4-8e84bfa4fbf0.mp4,0,True
test,4ef5cf7f-c086-4f16-83c3-ee73ca4065a2,/group/pmc085/hlionar/datasets/SAGES_CVS_Challenge_2024/train/videos/4ef5cf7f-c086-4f16-83c3-ee73ca4065a2.mp4,0,True
test,51604a9d-2cd8-477f-ad53-798ab8a45f79,/group/pmc085/hlionar/datasets/SAGES_CVS_Challenge_2024/train/videos/51604a9d-2cd8-477f-ad53-798ab8a45f79.mp4,0,True
test,55986f1b-f509-4f55-a0ed-3d0a40b20ba9,/group/pmc085/hlionar/datasets/SAGES_CVS_Challenge_2024/train/videos/55986f1b-f509-4f55-a0ed-3d0a40b20ba9.mp4,0,True
test,55d88a48-a010-4d1c-b7f6-a63964dc84c7,/group/pmc085/hlionar/datasets/SAGES_CVS_Challenge_2024/train/videos/55d88a48-a010-4d1c-b7f6-a63964dc84c7.mp4,0,True
test,57aa1055-0998-43bf-b7bb-bd7521c68449,/group/pmc085/hlionar/datasets/SAGES_CVS_Challenge_2024/train/videos/57aa1055-0998-43bf-b7bb-bd7521c68449.mp4,0,True
test,5bc20be8-32fb-4fe9-b5b8-256248c79ef1,/group/pmc085/hlionar/datasets/SAGES_CVS_Challenge_2024/train/videos/5bc20be8-32fb-4fe9-b5b8-256248c79ef1.mp4,0,True
